[0.0, 0.0]
[0.039790241355814916, -0.24014628838516494]
[0.07487285076772317, -0.07258082449522002]
[0.10505507396360587, 0.005030023525698368]
[0.11841458598633042, 0.30499759264070697]
[0.12919415715754531, 0.26660564154018757]
[0.1374458720689063, 0.22888647404785692]
[0.1360450682189448, 0.2270963976931855]
[0.133736143266155, 0.18183165732964746]
[0.13054778151765048, 0.13970704171936452]
[0.12263308595624248, 0.07028056956298587]
[0.1147199171777819, 0.051451612722157036]
[0.10681272494461869, 0.034270069835477396]
[0.09717327063969583, -0.006804142775156535]
[0.08794724347064904, -0.007122821070678215]
[0.07912615058087001, -0.007793054321917625]
[0.0701933970259782, -0.017230301446112123]
[0.061783965885158804, -0.013495954345306843]
[0.053897544694517734, -0.010044936765688378]
[0.04682320488167895, -0.010346019261073952]
[0.04019397359787174, -0.005498142348041857]
[0.03403173064065965, -0.0012394273916997711]
[0.02805060716774234, 0.006397598569969076]
[0.022625449594358953, 0.005815274645378926]
[0.01775378469982599, 0.00528904154928303]
[0.01351347333528718, 0.005760148078117061]
[0.009786307194937489, 0.004414466678946266]
[0.006571981044486214, 0.003485770636161012]
[0.006483177132242775, 0.0024524258916959474]
[-0.0011776696565544002, 0.0033636369649757414]
[-0.0011776696565544002, 0.0]
[-0.0010866952235247108, 0.00500749099563394]
[-0.0010412080070098663, 0.002504149784546411]
[-0.0010412080070098663, 0.0]
[-0.000950233573980177, 0.005009106789463924]
[-0.0009047463574653323, 0.0025049564631027255]
[-0.0009047463574653323, 0.0]
[-0.000821181730088906, 0.004729935753610137]
[-0.0007980746866274575, 0.0016576019976337342]
[-0.0007980746866274575, 0.0]
[-0.0007518605997045601, 0.00331555532294206]
[-0.0007287535562431116, 0.0016579531678664883]
[-0.0007287535562431116, 0.0]
[-0.0006825394693202143, 0.003316256954643687]
[-0.0006594324258587656, 0.0016583036291149822]
[-0.0006594324258587656, 0.0]
[-0.0006450314059986393, 0.003209835641192066]
[-0.0006458128378420171, 0.0015782028294254735]
[-0.0006465942696853947, 0.0015783082444183194]
[-0.0006473757015287724, 0.0015784135913322894]
[-0.0006481571333721501, 0.0015785188701365749]
[-0.0006489385652155279, 0.0015786240808024488]
[-0.0006497199970589056, 0.0015787292232991024]
[-0.0006519829114000666, 0.0016160312379623343]
[-0.0006572213944564577, 0.0016908568421793169]
[-0.0006624598775128485, 0.0016909771751685843]
[-0.0006676983605692395, 0.0016910974242896615]
[-0.0006729368436256305, 0.0016912175895032744]
[-0.0006781753266820213, 0.0016913376707704264]
[-0.0006834138097384123, 0.0016914576680512883]
[-0.0006886522927948032, 0.0016915775813063083]
[-0.0006936219864998487, 0.001724624442377004]
[-0.0006980534464256871, 0.0017906880961039706]
[-0.0007024849063515258, 0.001790822143589721]
[-0.0007069163662773643, 0.0017909560912494904]
[-0.0007113478262032028, 0.001791089939035262]
[-0.0007157792861290413, 0.0017912236868963816]
[-0.0007202107460548799, 0.0017913573347844158]
[-0.0007246422059807185, 0.0017914908826499598]
[-0.0007286969828376521, 0.0018181701939894157]
[-0.0007319998044427775, 0.0018713039073089965]
[-0.0007353026260479028, 0.0018714492413844652]
[-0.0007386054476530281, 0.0018715944612873736]
[-0.0007419082692581534, 0.0018717395669597126]
[-0.0007452110908632788, 0.0018718845583436117]
[-0.000748513912468404, 0.0018720294353802291]
[-0.0007518167340735294, 0.001872174198010862]
[-0.0007546288303220486, 0.0018902128585095157]
[-0.0007564644065537365, 0.0019259712095540116]
[-0.0007582999827854246, 0.0019261239952526876]
[-0.0007601355590171125, 0.001926276656198378]
[-0.0007619711352488005, 0.0019264291923277999]
[-0.0007638067114804886, 0.0019265816035735073]
[-0.0007656422877121766, 0.0019267338898726338]
[-0.0007674778639438646, 0.0019268860511589825]
[-0.0007687057483308285, 0.0019339013006181016]
[-0.0007687282607560458, 0.0019476687323921604]
[-0.0007687507731812633, 0.0019478237591771808]
[-0.0007687732856064806, 0.0019479786566525825]
[-0.0007687957980316979, 0.0019481334247523074]
[-0.0007687957980316979, 0.0]
[-0.0007688408228821327, 0.0038967306359560805]
[-0.00076886333530735, 0.0019485969521132462]
[-0.00076886333530735, 0.0]
[-0.0007660331104930564, 0.0038714956684152146]
[-0.0007639033482753613, 0.0019294729502186692]
[-0.0007639033482753613, 0.0]
[-0.0007596438238399709, 0.0038593981360166008]
[-0.0007575140616222758, 0.0019299249336585111]
[-0.0007575140616222758, 0.0]
[-0.0007532545371868854, 0.0038603009677859457]
[-0.0007500313182778232, 0.0019080247741048995]
