[0.0, 0.0]
[-0.052608084015468334, 0.20902872454103752]
[-0.018130393855498986, 0.13290571004140497]
[0.0961069035724198, 0.06642967502071814]
[0.13314912341477633, -0.061298820934884146]
[0.10022569407528523, -0.0651036839343497]
[0.011370720599807371, -0.06691408370902881]
[-0.14841161210798312, -0.09242035451264523]
[-0.29886016661730674, -0.07625676759395468]
[-0.4175585566591026, -0.06167591667757124]
[-0.5063841102978964, -0.05078370080378096]
[-0.5477512498918706, -0.03713538005763448]
[-0.548300599906195, -0.02475410676109178]
[-0.29263438653407786, -0.00917330676783958]
[-0.05068763760723022, -0.0013339606365452526]
[0.17053977968905384, 0.005544147894624308]
[-0.05004583694837869, -0.1831140442140772]
[-0.025737647682838205, -0.10792010210999646]
[0.14855919691137837, -0.041794631517459296]
[0.2868695691083527, 0.0895459424296037]
[0.3014246319700568, 0.09023614810945091]
[0.221249459505585, 0.08861897587857745]
[0.06321450936566508, 0.11162151101675614]
[-0.10800985041134328, 0.09182372759459341]
[-0.2572403523708188, 0.0741465170953846]
[-0.3621139427183723, 0.06025588762062413]
[-0.42116666763059896, 0.044618997920816625]
[-0.4381725608545265, 0.03050583196105683]
