[0.0, 0.0]
[0.2089155976862378, -0.05250613772547649]
[0.1331396818152907, -0.01819122378417108]
[0.06644233729486491, 0.09603330352140896]
[-0.06138904879777661, 0.13304494023371585]
[-0.06506330442058936, 0.09985202139958363]
[-0.06692414258806845, 0.011494280332769446]
[-0.09244165615920584, -0.1489650296103731]
[-0.07615182490747008, -0.2997370299195464]
[-0.061692886333101264, -0.416666681165401]
[-0.05107781404722425, -0.5017909867848405]
[-0.037103505284056974, -0.5531183228880893]
[-0.0244434970084988, -0.5473050664564278]
[-0.009524422096907296, -0.28871508321140094]
[-0.0013023902915210335, -0.05269347226159504]
[0.005692431244399172, 0.1674933718727374]
[-0.18313190050741535, -0.046511850142852085]
[-0.10804273705713012, -0.027982227726052508]
[-0.04164830370504774, 0.15004851328928265]
[0.08936762200279023, 0.28649667193654754]
[0.09039639642659324, 0.2985310531722288]
[0.08865341878910377, 0.2229103892880105]
[0.11151037355999119, 0.06384767432726135]
[0.09180146001301207, -0.10745115008591985]
[0.07408448040353673, -0.2586267709910701]
[0.06044346813120533, -0.36317558574010805]
[0.04460109443573676, -0.4199663622672504]
[0.030378196061395628, -0.43882608967387327]
